Index,demand
0,0.05845975379313971
1,0.03147161264530522
2,0.007304223045224138
3,0.04599095727037488
4,0.0697762747413582
5,0.018706464535567624
6,0.030135519200082773
7,0.10167435186046515
8,0.03167663781815577
9,0.08323969571218298
10,0.050396840782358066
11,0.2447080473708032
12,0.23734782715716451
13,0.03573963588044021
14,0.12853204459044057
15,0.07347010138254974
16,0.16453682835958647
17,0.050731224480384994
18,0.10109644129524188
19,0.05040892549609718
20,0.011786733624378869
21,0.012372699841105506
22,0.10551002239848414
23,0.045273577145365305
24,0.41360756197287957
25,0.12918847652743973
26,0.03741310644143899
27,0.08810517370325474
28,0.04981637134806885
29,0.01087822115320646
30,0.02352437344967078
31,0.031414434855517794
32,0.02847391548015716
33,0.10012443806676645
34,0.27871355791852487
35,0.38417328601633227
36,0.038435915329512106
37,0.044898257121464856
38,0.07926250733023925
39,0.12711825230603635
40,0.008661783059951663
41,0.006983795336340063
42,0.017874680047037583
43,0.047864383343981444
44,0.03477545127741672
45,0.05792133322346544
46,0.040026570796055344
47,0.4174596488472105
48,0.09326179255254412
49,0.08670332345511994
50,0.270866260671593
51,0.06552718070698564
52,0.019366767362495683
53,0.16577664679445445
54,0.012653483095845481
55,0.04267282596425385
56,0.1079653296663026
57,0.02818827905917844
58,0.03617002594157129
59,0.035824924384502896
60,0.024526526280050167
61,0.07175346534259988
62,0.0735482912896195
63,0.05354477071712243
64,0.02291353845681272
65,0.36743534498572084
66,0.026750458049101075
67,0.039701727540006095
68,0.04842941626843561
69,0.05302436291599784
70,0.03115557877721406
71,0.03977349140802181
72,0.0055315180070182515
73,0.037396134678587434
74,0.05257793248094748
75,0.025973362329798227
76,0.04298365331698629
77,0.11651909568612492
78,0.13097567743377211
79,0.04919718365998629
80,0.03490578076843882
81,0.010756426493637871
82,0.014601992301841258
83,0.0843527237343974
84,0.07077666331702619
85,0.05413939680962796
86,0.13767362002682898
87,0.40966561394748635
88,0.06717503302154415
89,0.031044411252634196
90,0.017404339720699803
91,0.04102152724853428
92,0.08643068428116092
93,0.12452535298224557
94,0.1616785895905621
95,0.017577464861532298
96,0.024469988448616746
97,0.035193600732333546
98,0.009768269809019523
99,0.00917340728188662
100,0.03102118278409602
101,0.02858930777942776
102,0.035101545848192736
103,0.1440665595921678
104,0.05289577264950872
105,0.030194484475426102
106,0.024534115233974044
107,0.08947875442730024
108,0.4428272990492451
109,0.02939931294919781
110,0.01987962749208347
111,0.020384181957466406
112,0.035972218908528523
113,0.04016446679823565
114,0.027105667675009548
115,0.1022971607982988
116,0.16493948516752052
117,0.10653187389245118
118,0.10839098028161495
119,0.059452990181901366
120,0.025218279160434398
121,0.030029488616859827
122,0.02777848804823688
123,0.03629482723892965
124,0.004119557374671343
125,0.03752371550162703
126,0.04952415544840476
127,0.22294922968833175
128,0.01847523547020188
129,0.04065691530044135
130,0.03425577399741167
131,0.01906108275379047
132,0.016898118646956783
133,0.024238784005863382
134,0.04188725463384796
135,0.025134860753660462
136,0.07228659472688824
137,0.11526683706536445
138,0.2508306900014749
139,0.04536738826334944
140,0.043293239745017316
141,0.10839283782075336
142,0.06830521908426912
143,0.0189459307227611
144,0.07215636457171427
145,0.020157530003583148
146,0.015349527254695496
147,0.0313613383525608
148,0.10882994895581032
149,0.026706690896688978
150,0.02245587626102701
151,0.028723071409689722
152,0.05432304342823158
153,0.06602713444092347
154,0.13639612045130073
155,0.09514432292399283
156,0.22773990801617136
157,0.06544710009497728
158,0.045980408216955156
159,0.018876577721177103
160,0.049656145847794604
161,0.04844452689216655
162,0.06792977972199107
163,0.03986943516795676
164,0.5174200126717716
165,0.12699278171800218
166,0.02320594762768414
167,0.1276116470575626
168,0.05613522327266701
169,0.05151343866603095
170,0.022864423148350143
171,0.022132323416712986
172,0.01262412901397783
173,0.04467682042053025
174,0.01577633745701117
175,0.017351022907622877
176,0.05928011655916248
177,0.03902153037399383
178,0.07381683718040258
179,0.06047713604626238
180,0.10551924786210873
181,0.22346356249860555
182,0.3804086933726319
183,0.0634364476060207
184,0.0259776112988012
185,0.07383321904248584
186,0.018334640206345277
187,0.046358735703724736
188,0.009596082947082122
189,0.05945737476222354
190,0.045986179640991776
191,0.13868069000607383
192,0.051346613720002376
193,0.10306747010529442
194,0.04755827190836538
195,0.06257864596252147
196,0.0242838356368789
197,0.023177442520834403
198,0.10911842420111549
199,0.03828548686973357
200,0.060518055704823874
201,0.03773516995106653
202,0.008727329671834374
203,0.02259571144932298
204,0.03550488967368687
205,0.05282687455702132
206,0.07260781034502087
207,0.13169952928439577
208,0.10735882008544605
209,0.15533663838236933
210,0.10383092579896672
211,0.1054489119226376
212,0.013895350047930737
213,0.08927343865534951
214,0.05698179493821048
215,0.010966625194636133
216,0.040884675497641264
217,0.08869497714745729
218,0.03745967494796118
219,0.02459092373019732
220,0.04505406907866946
221,0.03563532057828337
222,0.017472665168256275
223,0.06077803497521789
224,0.09755401106575251
225,0.04026491545755026
226,0.05958329462945068
227,0.02501292185533413
228,0.03207990180476978
229,0.05040801077491254
230,0.03473168487088995
231,0.02059051570737296
232,0.058425961019754065
233,0.12918829354130845
234,0.29095936254724925
235,0.10835366633269282
236,0.11356963515204958
237,0.06464050208076133
238,0.07016335252696071
239,0.07085635684079879
240,0.08233633353934516
241,0.05879840241029497
242,0.019212562032978116
243,0.2501323287145157
244,0.06020325611917865
245,0.09714771025070457
246,0.061711188728596135
247,0.10035887531996979
248,0.025299487650417687
249,0.029213601830806308
250,0.011140763085944305
251,0.02150984478387317
252,0.019485782332499
253,0.03838369065896454
254,0.09065587258775652
255,0.061346251124887015
256,0.043430904255251306
257,0.12080733248818823
258,0.25661596256012
259,0.08902856220258402
260,0.016416564491434575
261,0.22511805218191494
262,0.059497306687994626
263,0.36176161462640416
264,0.1619745399557781
265,0.06888110514512677
266,0.023300370568664623
267,0.043138286441235074
268,0.03422660806593148
269,0.09104155335382265
270,0.23266844641143483
271,0.0509360977927629
272,0.3765663958563861
273,0.1011143898392371
274,0.07936959573504357
275,0.014512319647831905
276,0.018334687876489564
277,0.04538275557608039
278,0.0664212753946929
279,0.014568104936405077
280,0.13645268091247612
281,0.2532625777974658
282,0.11608267756327979
283,0.08117157117531616
284,0.03831168021455898
285,0.11734172973929044
286,0.17178667323913055
287,0.2539467035855324
288,0.05930538008501946
289,0.0503209338327241
290,0.020097378251459012
291,0.05553107896064336
292,0.4253604648162442
293,0.040902048929349816
294,0.050801300704300924
295,0.2695112330605078
296,0.25077824430284124
297,0.014764049707773608
298,0.018049926657758057
299,0.03714770639893562
300,0.05078808379852337
301,0.13003702866886782
302,0.2238549640072439
303,0.10827539632878938
304,0.10712228959700189
305,0.2622001341458683
306,0.23609645987513883
307,0.1455599804563395
308,0.2520085899683246
309,0.36264740145695007
310,0.08050252977441172
311,0.021337787271903916
312,0.04497708614658298
313,0.08444439868959461
314,0.053439991769921674
315,0.18344878673588955
316,0.7612424797330517
317,0.008461171256803398
318,0.05217895508611485
319,0.38547643670430803
320,0.016078013889286286
321,0.049454022221935116
322,0.25652651752029876
323,0.011898667784837684
324,0.045981279993403165
325,0.07196426291204899
326,0.018477385808905584
327,0.03280210110859199
328,0.10553684823027314
329,0.05084696908501728
330,0.08803183576017308
331,0.16168718759245357
332,0.1556815316100567
333,0.24777753011387058
334,0.2599607039505852
335,0.13724561604007024
336,0.02960814735334977
337,0.2514220512404007
338,0.22972669387977293
339,0.1278740006827233
340,0.6460293111884385
341,0.3774341374312378
342,0.26800588241968504
343,0.02667128300666443
344,0.13192660525895086
345,0.052713925526588525
346,0.03168384151872368
347,0.011750032024821257
348,0.016666373193693577
349,0.05665883261160641
350,0.005948223055749727
351,0.010627504246203576
352,0.034032919304716996
353,0.06105467049906463
354,0.11173266316216925
355,0.1073780177509498
356,0.11647176369863077
357,0.08735660531669745
358,0.12702966382781358
359,0.11150829519117347
360,0.028611932629941
361,0.11193432972855731
362,0.24445892573117495
363,0.019437691445267875
364,0.0593059536293837
365,0.6323444247081422
366,0.7884926330524251
367,0.3990823754768368
368,0.00828858781288655
369,0.03226190462816024
370,0.019271158008468306
371,0.042867542936927246
372,0.2691237060521227
373,0.06670953330246705
374,0.019744891720593148
375,0.0633438840343663
376,0.025656825874357584
377,0.05445475721378812
378,0.06797508356877793
379,0.05477727908296737
380,0.0131913416971382
381,0.2583987694941615
382,0.02039930824180143
383,0.04253826464302343
384,0.12225378716848168
385,0.11832003379551638
386,0.06203662559239865
387,0.053881752543393065
388,0.08853369310657666
389,0.07706403164315917
390,0.024733437992664822
391,0.11545108993276755
392,0.09397869247058971
393,0.09650905672195227
394,0.674322821995728
395,0.8509636652830574
396,0.44286102517121595
397,0.05592017009706554
398,0.03427084527061235
399,0.08336493422746885
400,0.08890243610054231
401,0.2537365169053759
402,0.04269199874740369
403,0.06901134539981493
404,0.021396097379891187
405,0.04347215550043272
406,0.1108390866877436
407,0.23725338122545345
408,0.06371606592244257
409,0.4725141025997671
410,0.25870826747231773
411,0.1515090616363206
412,0.15821378100305808
413,0.11220780303763593
414,0.06672042541426476
415,0.12869832170928844
416,0.03795971785118925
417,0.03062991848204733
418,0.02346061987559693
419,0.11803318571993321
420,0.11973112522001231
421,0.05255951090515488
422,0.08333049603428025
423,0.02327903820729695
424,0.7309140190941037
425,0.9951114906493472
426,0.8589295492782076
427,0.055897884906141844
428,0.039584286224524756
429,0.2409669194306416
430,0.1302110639059388
431,0.029746180649097863
432,0.010213064864076558
433,0.018467085922896212
434,0.017539102477512284
435,0.0533751816633666
436,0.11626537267945969
437,0.054566877862075
438,0.39689295894660953
439,0.4463497566609236
440,0.08413137958400202
441,0.12596391479789734
442,0.12978332278666702
443,0.26058972276789705
444,0.07747702719409841
445,0.23367148577644684
446,0.07859436832611173
447,0.032147046525641654
448,0.08801602564112099
449,0.1049973886654788
450,0.10308230516187769
451,0.04297876098751768
452,0.021920710054801285
453,0.29048663309817857
454,0.37832767018491414
455,0.1490395443119539
456,0.05553925883603742
457,0.027293654660563268
458,0.24240324671229133
459,0.061148119535319886
460,0.2655433917445529
461,0.027099265510980294
462,0.04376749600243522
463,0.04371937194678803
464,0.01836444735347776
465,0.021816433538255027
466,0.04498075208901622
467,0.04682482384105226
468,0.25046060770137524
469,0.6077990343231525
470,0.41484557803460037
471,0.37704244029075035
472,0.1335747397890912
473,0.19029150366114225
474,0.2358879648206313
475,0.3917530214634615
476,0.06884643134541082
477,0.029550876861533654
478,0.038773906974209287
479,0.03130067979616929
480,0.2310024526046638
481,0.1547050949895012
482,0.05183487776041598
483,0.2810304541278817
484,0.2702531521960229
485,0.2572209532233771
486,0.982797621509502
487,0.11279643252617108
488,0.02117217083016344
489,0.12043855212643227
490,0.23128234201546582
491,0.023098406604865937
492,0.05743209497077319
493,0.3995708320247648
494,0.006002395000262298
495,0.06643842013841836
496,0.04478446382350076
497,0.04301896399014303
498,0.055039486111983775
499,0.23993548196760278
500,0.4088303967240028
501,0.38941730772252925
502,0.5083088157636193
503,0.4104558252816521
504,0.1780415863581349
505,0.15354625426058569
506,0.2398656507552927
507,0.013813010777641231
508,0.025938215964407523
509,0.15438122239275617
510,0.07282735424658408
511,0.04647707300478789
512,0.161501367314618
513,0.1792094861361836
514,0.44078210393749456
515,0.17255899515227582
516,0.012536377333666044
517,0.0652934700749517
518,0.10575755086015354
519,0.0752110336212784
520,0.054777415546383074
521,0.012135703341264062
522,0.00915493729691486
523,0.015165196023534375
524,0.03319604590189148
525,0.06130138097644834
526,0.09772441542861265
527,0.11402733644476332
528,0.1461642707202099
529,0.39368264386984897
530,0.6641224218297019
531,0.4189591584186012
532,0.4002271963221367
533,0.47654055132060336
534,0.09009898329497817
535,0.020202278531558832
536,0.05969345826300421
537,0.06524565792695057
538,0.12136199882587294
539,0.1859980857059551
540,0.06392128508948347
541,0.02541478352210279
542,0.05004514176860671
543,0.13250131965386835
544,0.017915981139609165
545,0.005551562080287293
546,0.05088184655367716
547,0.1124011210658307
548,0.022599890184868857
549,0.017636499067463295
550,0.04089573107285066
551,0.021598216503151132
552,0.011740731742394612
553,0.03676617977147074
554,0.09716697912162307
555,0.06411910402285513
556,0.1048798209351482
557,0.2406306834870464
558,0.3787607049608426
559,0.3303441758296497
560,0.6365282021109875
561,0.5771278431165441
562,0.3931449508710974
563,0.10464571732586057
564,0.043358454914492535
565,0.02146672534475843
566,0.052848234636444044
567,0.10913732831753765
568,0.01453757718749423
569,0.028958467023794527
570,0.43485138968500675
571,0.044680280102314646
572,0.020149559204591556
573,0.0539026724628811
574,0.03709893848376455
575,0.09030356938746684
576,0.03841236612062192
577,0.04606560665859749
578,0.020673484813131526
579,0.04755664548583144
580,0.014954352519049871
581,0.0161115850719473
582,0.03403157516767453
583,0.09702102358615772
584,0.1258709340896444
585,0.44540688925427074
586,0.3696002966688738
587,0.2289552791102281
588,0.6034237537276812
589,0.3887865601489146
590,0.41610200176324325
591,0.10537594698812985
592,0.04210625379311968
593,0.031680355448942474
594,0.040689382616742924
595,0.04883420337188218
596,0.04749624258815714
597,0.034302681595574626
598,0.04453723454294916
599,0.3900150085090041
600,0.09057611614280296
601,0.24787930233115313
602,0.033483048955483784
603,0.08861619698404741
604,0.09901252380490323
605,0.12961687386542756
606,0.25361518516949927
607,0.03783764677167339
608,0.03419472515159481
609,0.04739096203187334
610,0.1681856718168696
611,0.41560892357822143
612,0.3626712291856148
613,0.27380244965184436
614,0.13448663944047956
615,0.3810840158567316
616,0.16044082873424925
617,0.04656977320164739
618,0.02113763048803299
619,0.04451339844680544
620,0.03078317432450961
621,0.11675624868433558
622,0.260836927427694
623,0.047538668069911666
624,0.26362033931157164
625,0.03200071821588821
626,0.06323156251548376
627,0.17520040162847847
628,0.0410896121460481
629,0.012402822553215767
630,0.12799178422898563
631,0.14353392767278364
632,0.03743413160837055
633,0.23110724171873717
634,0.25879344935011356
635,0.06332117407676695
636,0.0748197077376025
637,0.0277451510731403
638,0.07414127849891831
639,0.06759743072563955
640,0.037461670380148825
641,0.11344768353662739
642,0.22766013500054594
643,0.04472707021057981
644,0.032604748798149105
645,0.016001178059387017
646,0.1222156311452194
647,0.013284166460250345
648,0.015829386597128972
649,0.07924522595068723
650,0.03589228068092871
651,0.03883793392353713
652,0.1438889551933823
653,0.04291506934844064
654,0.056381759923286284
655,0.008543864258083546
656,0.054984256813224525
657,0.17933526450904827
658,0.3528719323996478
659,0.3669697689672955
660,0.025100259604699127
661,0.017293731015056008
662,0.017456189178224408
663,0.028838883120854926
664,0.05107576842439232
665,0.016470647589123224
666,0.05498965400977036
667,0.12944382834949794
668,0.016389790217913265
669,0.02460982420620223
670,0.01710146602777191
671,0.01954946981990125
672,0.08063848164470916
673,0.10868374421478541
674,0.25723327158259496
675,0.017609100309600594
676,0.0202373117641865
677,0.05468697796291523
678,0.07628371670544422
679,0.09776164918104328
680,0.2524979843386684
681,0.02034155440880082
682,0.011606757939475687
683,0.008407812356352585
684,0.09368427252310908
685,0.03150056798713537
686,0.015289904737643937
687,0.0665945006791967
688,0.11168527790728272
689,0.051228922254857985
690,0.018397214070467974
691,0.011051788035844742
692,0.2621606171417112
693,0.015195898739605964
694,0.03132403494520876
695,0.23506635802822207
696,0.0719155962198704
697,0.05088585012200649
698,0.02075921120145084
699,0.03305319696556845
700,0.071550364669927
701,0.36787238540820527
702,0.027045670614606183
703,0.017836339039170885
704,0.028284513497020852
705,0.04028859960724025
706,0.05629641448780908
707,0.14199306798183084
708,0.05135793153384913
709,0.1578549930459156
710,0.09410300541379317
711,0.029720394082789533
712,0.04521307627000678
713,0.03814780327013946
714,0.030558881180903913
715,0.15597687643793684
716,0.01592583193041682
717,0.017926513458282913
718,0.07238993378061273
719,0.02011316205715254
720,0.1230262011136102
721,0.054125327307001384
722,0.013059172732869042
723,0.2655651249087129
724,0.5105677349707245
725,0.24299482727267557
726,0.02872584574082752
727,0.06878286282205219
728,0.0331567391906346
729,0.07482210557394858
730,0.06687135191342243
731,0.08209473145730306
732,0.6048879155722899
733,0.06891057839764024
734,0.01717239264666642
735,0.08496017253741069
736,0.07492154228984274
737,0.043448699760799424
738,0.14471211408737666
739,0.4026486788193974
740,0.06967921328874423
741,0.11373325766283025
742,0.024457034931693773
743,0.017035751834926702
744,0.025901834748024422
745,0.0932187868870919
746,0.030434316218421926
747,0.005218329710834691
748,0.025659647828595287
749,0.05093246031753465
750,0.036425823632056355
751,0.01735507674765251
752,0.03693793524639539
753,0.015055836297448742
754,0.07745131553670356
755,0.03267293113646243
756,0.04041575635921985
757,0.01441412298035972
758,0.0334196190185871
759,0.07424042192486956
760,0.1259256551087744
761,0.023132045193735358
762,0.05711427205826908
763,0.4208559768410201
764,0.047776914573437135
765,0.08278461811482198
766,0.036240855187984665
767,0.0488252729859625
768,0.05228626089337886
769,0.16054119231387126
770,0.025699941859191965
771,0.015661680194050467
772,0.009411956836852949
773,0.04348695181910558
774,0.08193657702254284
775,0.021838970649355298
776,0.23313194147284483
777,0.04227111526101599
778,0.02611742030123089
779,0.04918799029870111
780,0.25921148721429954
781,0.02990247225896724
782,0.018893207773483814
783,0.020671890908723383
784,0.05061654061324028
785,0.03460422801753507
786,0.2534365118899923
787,0.06394569564409987
788,0.006614951881047547
789,0.0163035611909176
790,0.05702533499139177
791,0.11730406423468405
792,0.09479195032768975
793,0.07917886383733318
794,0.06276943225412579
795,0.023559151058110597
796,0.04654639280200989
797,0.05518416914353697
798,0.23621833631352837
799,0.09548670211005965
800,0.010227162481524468
801,0.03567984839991396
802,0.019698313061620128
803,0.014505506892353873
804,0.021826353916435767
805,0.0134121007180761
806,0.02269242636882639
807,0.008886876384467876
808,0.016708149888793485
809,0.016260132743180337
810,0.015426895127957363
811,0.022913761431875495
812,0.048519722495556174
813,0.04684188944667546
814,0.1072311499028127
815,0.006110197082769303
816,0.010609152044804044
817,0.10302737832697485
818,0.13712540472364404
819,0.027241697471258784
820,0.028978409145525432
821,0.013174813502983003
822,0.02192993635709371
823,0.024958956941072974
824,0.008105541248731462
825,0.01537703040879974
826,0.004436831287252892
827,0.0148107440992097
828,0.007311790944481475
829,0.007512631110827512
830,0.05050184408986359
831,0.031684450352776554
832,0.012501883271422196
833,0.01582140011071138
834,0.009685573094645562
835,0.01640009098381705
836,0.012664801512477532
837,0.06947966248937285
838,0.028776688627752227
839,0.05216973298528458
840,0.011056005076367604
841,0.02718768357677883
842,0.011627176986985824
843,0.06923368056740019
844,0.012625681726740244
845,0.010166337494908997
846,0.010462535456927833
847,0.07108651165660825
848,0.046157036928719544
849,0.050516000918622295
850,0.05283108280301458
851,0.007477654394117322
852,0.08977098750551425
853,0.025689381254504987
854,0.01236551332853577
855,0.043771720067361936
856,0.05737322966171914
857,0.09505650539208398
858,0.028923398199248856
859,0.028925274631050622
860,0.023287511476806244
861,0.025375150115006524
862,0.013324437094594804
863,0.012829090348376676
864,0.013963027352416363
865,0.011980898171882843
866,0.027410009278211644
867,0.00956993154722676
868,0.024740961927329486
869,0.04175743575890524
870,0.026889231363415745
871,0.12535160437129875
872,0.018233666263323137
873,0.024190355799246336
874,0.015533738375382513
875,0.013027301167189798
876,0.018558724730478846
877,0.05207759008602029
878,0.019976484147388354
879,0.01323934724206301
880,0.02293438531985555
881,0.010068287671629097
882,0.01082003153676996
883,0.034037627707732755
884,0.07201529697250694
885,0.018399983512173902
886,0.06865924497109771
887,0.018439959545316853
888,0.053153366499895285
889,0.03779751574859772
890,0.06150918488583656
891,0.03282861611207435
892,0.07347579791458962
893,0.01673540153571092
894,0.03444807601219266
895,0.036338885369003156
896,0.04544177112914925
897,0.10986322771712519
898,0.03658522049783295
899,0.04137497363929143
900,0.08833272177584423
901,0.14046154009245332
902,0.23608677619144056
903,0.024109560679943062
904,0.036847518829924916
905,0.1204447670648564
906,0.07676396284339225
907,0.3527822565178332
908,0.05045103146319432
