Index,demand
0,0.054098802006481456
1,0.03565565343202883
2,0.01510653707652002
3,0.04813388211889102
4,0.06488860694484236
5,0.020210994234960394
6,0.0277834453649984
7,0.08474934286224015
8,0.030478165658183527
9,0.08375223858919444
10,0.05001043985522867
11,0.24492647661458755
12,0.23492104529750146
13,0.03352134824528292
14,0.12042099971590658
15,0.07129315377595524
16,0.16436247320788172
17,0.062184116054033026
18,0.10048697473475984
19,0.04263150041279652
20,0.013358477430552905
21,0.018268037012697615
22,0.09784342268857137
23,0.03713988505508377
24,0.4495499601700361
25,0.11631516349803711
26,0.03499793832973516
27,0.08226521374661497
28,0.045063497269727096
29,0.01240965869286867
30,0.024844965690509084
31,0.03524168795846981
32,0.03152950320233635
33,0.09614485241287452
34,0.2785116834157096
35,0.3891662061387924
36,0.03449900638814013
37,0.03728968873850118
38,0.08114355959166755
39,0.11808674159403115
40,0.009021726953364248
41,0.008101554704941425
42,0.0192640814178489
43,0.04553247168294855
44,0.03592511317480435
45,0.055180084948123764
46,0.043049856765996236
47,0.3953659264298725
48,0.09233434038803502
49,0.09935519852388379
50,0.2700138497268422
51,0.0742860309944026
52,0.020233096582262314
53,0.1573678666319954
54,0.016405370473855808
55,0.05013743407851101
56,0.10491843520538416
57,0.03723239319512176
58,0.04054680690967082
59,0.03493082659420588
60,0.0338979511352235
61,0.06398088338107402
62,0.07027094081057596
63,0.055320716325277006
64,0.02937628564595662
65,0.37502202308895616
66,0.02943773391105027
67,0.045283131303013355
68,0.04701095060897369
69,0.058627112499398684
70,0.031172217151125364
71,0.03720800308609168
72,0.006879269383019302
73,0.03298774410476084
74,0.058397081659024824
75,0.022235494628299803
76,0.04233845679148793
77,0.12133444915267164
78,0.12602718021299197
79,0.04067624982936334
80,0.03476809720640586
81,0.013631701410193134
82,0.015911270275660486
83,0.10820495465926167
84,0.07840382032132695
85,0.05082288284783224
86,0.13731288274096276
87,0.41703327209538804
88,0.06570647874896701
89,0.03693136630119061
90,0.01763916750958585
91,0.03590035533588326
92,0.07091977781268793
93,0.13045627427144055
94,0.1504835923897311
95,0.016704413336797737
96,0.02014496162101771
97,0.037499779996051086
98,0.010614353101550043
99,0.009486014967043946
100,0.03037811164011822
101,0.02527251854334636
102,0.033585069880975184
103,0.13822595761730744
104,0.0458350804726977
105,0.031253360502745145
106,0.03170487775180495
107,0.08637285082975635
108,0.42999476154668087
109,0.02815151696035213
110,0.019045840359862894
111,0.02025862231055113
112,0.03835410649818452
113,0.04876141710105858
114,0.027637283360333154
115,0.09556801579965976
116,0.15282831517767712
117,0.09117082213183927
118,0.09430516901876385
119,0.06193615895312164
120,0.03173993421209828
121,0.02754555866555808
122,0.026275370311411465
123,0.03124564594967677
124,0.004056702736331802
125,0.04628620729945878
126,0.04575270964025656
127,0.22237111279286098
128,0.013473898547223695
129,0.027967341126480944
130,0.024606942700069582
131,0.016593822789110348
132,0.0175159033908817
133,0.02485639360224169
134,0.04087992324978146
135,0.022745134751985044
136,0.06324029627255792
137,0.1152415888561268
138,0.25584425626496204
139,0.038499939805203
140,0.03789673325369469
141,0.09527077430924712
142,0.05808814201046477
143,0.01735834796135599
144,0.05602906236022155
145,0.016981972047080744
146,0.013945756626733554
147,0.03009544304058724
148,0.1224567029086013
149,0.0240608077276432
150,0.022140037711556523
151,0.02796103592774092
152,0.049341605093233605
153,0.05512394980513524
154,0.11034081922063214
155,0.08171737612327078
156,0.22481018773912503
157,0.051133913264734154
158,0.035226726187159496
159,0.018978784997227216
160,0.05062771462314457
161,0.044226709693164334
162,0.06602482500514784
163,0.0416195662499702
164,0.4446039746224627
165,0.10820081245968327
166,0.02137289477992772
167,0.1074988852546924
168,0.04895214060865868
169,0.04273661609222188
170,0.020582991453233248
171,0.018645163680953546
172,0.0115226211779305
173,0.049276164525295
174,0.0163260954738919
175,0.017867169606046042
176,0.06135308510177284
177,0.03784504146019151
178,0.06145983099568757
179,0.05192997666264184
180,0.0874219900946082
181,0.22492243266848744
182,0.36688241940264865
183,0.05266649749979372
184,0.021038928883740093
185,0.07319667862890294
186,0.01752424771798148
187,0.04141639443725857
188,0.00903785265281149
189,0.059100506423209256
190,0.04856137785280184
191,0.12057252059491212
192,0.0386538822323427
193,0.09757762381224112
194,0.038396801254840636
195,0.050498502406374046
196,0.020714710592719936
197,0.020393836292633055
198,0.10372836472638627
199,0.0316330452866581
200,0.05973233086259604
201,0.032639218650042816
202,0.00921881286000462
203,0.022038868448356667
204,0.030466257566234008
205,0.04838226435535295
206,0.06221899647639597
207,0.1079212952161406
208,0.08525544677003905
209,0.14327329097026154
210,0.09247858482310425
211,0.09489315372732374
212,0.0114256413150103
213,0.08323418076423714
214,0.051643578298843563
215,0.009416360064031513
216,0.03658201683046846
217,0.08173352319877655
218,0.032547843741963796
219,0.022683945027584904
220,0.0458317101868768
221,0.035912817896896945
222,0.015383903542140831
223,0.051262647029416485
224,0.07850668834385063
225,0.0324482066765599
226,0.051058777340772535
227,0.0230533206485328
228,0.0305082733372418
229,0.056407671528788256
230,0.032296623203477155
231,0.03443845981151515
232,0.0497856423360295
233,0.10675972646891357
234,0.28949830813996247
235,0.08414096391049558
236,0.09372575632508277
237,0.04991677665300927
238,0.062207179194390116
239,0.068709944054224
240,0.0805430467516801
241,0.05441364211035537
242,0.019820950965652544
243,0.257715578209689
244,0.06301504622689497
245,0.0801081800261424
246,0.05368618789176391
247,0.07768311257306834
248,0.02080652962449402
249,0.025227501126318885
250,0.010034113622685279
251,0.020937284490766893
252,0.018774419047351523
253,0.03244391625246951
254,0.0878506084383758
255,0.05236635422403284
256,0.04100542935642056
257,0.0941635868665236
258,0.4744681685415829
259,0.06926136766094666
260,0.013225904262518783
261,0.2268427665938325
262,0.049093760229636504
263,0.3665177682087585
264,0.15694325994410147
265,0.06576100772778201
266,0.02055370772107666
267,0.04138295774997431
268,0.0349650640342803
269,0.08665599216732167
270,0.24583183195415262
271,0.04079855870967006
272,0.37344812621583096
273,0.07799310829208746
274,0.06970378255495319
275,0.014444946333133969
276,0.019178999180039243
277,0.04650250881674273
278,0.0583371394086932
279,0.01373974700623067
280,0.10765437082811975
281,0.24135708005248036
282,0.09752126853413937
283,0.06372351663605835
284,0.029696034939113995
285,0.0992381427391944
286,0.1640012753623443
287,0.25122070645725103
288,0.05619818743579305
289,0.04828949098431016
290,0.022855650307086493
291,0.05657034122862871
292,0.4170052252049816
293,0.03720763920111707
294,0.05400515477866534
295,0.27458303437843395
296,0.25288101123259066
297,0.01453699030878659
298,0.019093440430175142
299,0.035270921118302094
300,0.046221379771719286
301,0.12962697793178055
302,0.23088421828009825
303,0.06663485796010715
304,0.06965314046899795
305,0.25239770292585517
306,0.23480294246696015
307,0.12037010083141145
308,0.25109969917094127
309,0.36926732807900403
310,0.07696382471515559
311,0.01793473693492547
312,0.042524602387823046
313,0.07579303904165463
314,0.05249296942825145
315,0.17346315389651246
316,0.7371101081266398
317,0.008339094480173321
318,0.04315664661717422
319,0.3775310871769779
320,0.01604372442378297
321,0.044043574395568594
322,0.2516188685117983
323,0.012366653320954508
324,0.04326876272744154
325,0.0614433868886873
326,0.015270554848000347
327,0.0361819270047538
328,0.10899235520729625
329,0.034302565715687135
330,0.06620464965674822
331,0.14904200706928047
332,0.11774805054692675
333,0.2491135432361438
334,0.26094412496046104
335,0.13246885808945502
336,0.025787099861070237
337,0.2459352537377017
338,0.23185867890240347
339,0.10933954398434893
340,0.6654487396425963
341,0.37954582073200704
342,0.28026334342833564
343,0.026040676233467203
344,0.1259583678772682
345,0.046238999368909225
346,0.026763174907311067
347,0.013123073595674037
348,0.017855962239594583
349,0.049097996109350533
350,0.006322480086069964
351,0.009461891458987026
352,0.028115304337405986
353,0.04920341908878183
354,0.08071093320419846
355,0.07830832387630504
356,0.09004398096470162
357,0.08144883034888874
358,0.11706064882905243
359,0.10152865834959342
360,0.025669016143176644
361,0.09329176021398594
362,0.24789559200071498
363,0.017662722589948113
364,0.049953343213901935
365,0.6620753086698703
366,0.7833499032412543
367,0.4105692815329832
368,0.008230267111650057
369,0.02792077328344176
370,0.018204248802474902
371,0.05252759533735274
372,0.2731764717037512
373,0.06702752422288465
374,0.0185448928609339
375,0.056829968918468796
376,0.02521640835446256
377,0.048098292969885
378,0.05875471039555105
379,0.046073145567604355
380,0.01076377663350072
381,0.26340235401800743
382,0.01615872971169234
383,0.028452947288815426
384,0.09276992553722091
385,0.09529881792756216
386,0.05084055578022854
387,0.04408109033435026
388,0.09787697673711225
389,0.07199145153947037
390,0.02372449753882703
391,0.11353752338096552
392,0.09036743272745719
393,0.08536123293154098
394,0.696942929605376
395,0.8190401368158494
396,0.4594771397330636
397,0.04906363052275586
398,0.027090867506969693
399,0.09456012092283006
400,0.08377849243970234
401,0.25339052152928493
402,0.038958576943518584
403,0.06848782287823998
404,0.019565768007180913
405,0.04928916979118392
406,0.0923906730038514
407,0.24261000526433876
408,0.06568115248553678
409,0.41808585009019483
410,0.2627702104504843
411,0.11351989242794722
412,0.12010861472112196
413,0.07474854247358619
414,0.05266165892217825
415,0.10964821049838419
416,0.04065902196350759
417,0.03244287680740645
418,0.0224725406238727
419,0.1163665127208502
420,0.1207154552174236
421,0.0579058046965702
422,0.07833487507220961
423,0.023259410109093177
424,0.7444888509247762
425,0.9734037895151346
426,0.8702839768997839
427,0.05160283271995698
428,0.04095152943078318
429,0.24045193859859304
430,0.13511192903886965
431,0.027453280020841034
432,0.009722269744239858
433,0.016324619297290885
434,0.017162995546315046
435,0.0331223772841926
436,0.0876422562728413
437,0.04346804359775844
438,0.38798950407252575
439,0.4258918721335502
440,0.06139782426236468
441,0.09459147242177202
442,0.07805458555310246
443,0.2492879812788171
444,0.06799541600053174
445,0.23442006757169295
446,0.07245735872657842
447,0.03211849838517395
448,0.08539814916530258
449,0.09658850311856276
450,0.09246149890671418
451,0.04031107766334442
452,0.02386056753921744
